id,TARGET
42385,1
72729,1
37510,0
33348,1
16683,1
4897,1
45559,0
9830,1
55445,1
35604,0
40348,1
66219,1
59039,1
50688,1
13988,0
44894,0
23825,1
69245,0
72553,1
24863,1
69815,1
15183,1
54285,0
61109,0
21265,1
57047,1
8098,1
61309,1
52063,1
4071,1
70535,1
4193,1
34201,1
11160,1
63555,1
21627,0
28676,1
36721,1
63238,1
51276,1
15274,1
17875,0
27113,1
57102,1
3944,0
73774,1
27935,1
44333,1
458,0
43768,0
26522,1
67479,1
65411,0
43682,0
21725,1
68434,1
41920,0
33527,0
14943,0
53603,0
55790,1
16409,1
62651,1
40894,1
41254,1
12761,1
19844,1
23660,1
71389,1
72971,1
19237,1
30615,0
45242,0
62798,0
18349,1
60480,0
71475,0
62656,1
6374,0
53588,0
36022,0
54160,1
67429,0
11593,0
69807,1
7495,0
23581,1
21018,1
16537,1
37315,1
43788,0
17870,1
60849,1
16441,1
3009,1
14082,1
42722,1
57669,1
45344,1
8452,1
10414,0
42045,1
16824,1
75273,1
42356,0
39197,0
19166,1
30030,0
50613,1
14389,0
19410,1
31229,1
69780,1
51636,0
68850,1
32161,1
42553,1
59841,1
39087,0
20191,0
43694,1
25692,1
5301,1
4859,1
38931,1
10360,1
16920,1
26127,0
24591,0
32383,1
41066,1
73869,1
25832,1
27671,1
23476,1
30858,1
38738,1
1587,0
6071,0
29689,1
23508,0
28523,1
5015,0
32757,0
36609,1
61474,1
26927,1
23644,0
10956,0
5391,0
62518,1
65963,1
34065,1
55684,1
58908,0
30927,0
8723,0
34686,1
32511,1
58161,1
14214,1
58490,0
53887,1
9455,1
54259,0
48473,1
61059,1
72467,1
54709,1
41169,1
42991,1
50230,0
47125,1
54546,1
34731,0
5748,1
20394,1
56369,0
60070,1
65344,1
2385,1
15320,1
36515,1
5193,0
12204,0
45072,1
46640,1
34367,0
13859,0
64084,0
64455,1
46199,1
8652,1
5310,1
27276,0
71578,1
74198,0
23527,1
25432,0
36428,1
60156,1
42513,1
3683,0
9385,1
59558,0
74124,0
56028,0
52603,1
2095,1
62709,0
58434,1
23481,1
30708,1
55180,0
3714,0
35901,1
72117,1
74249,1
63816,1
38463,0
59610,1
6642,0
20325,1
11405,0
2595,0
3943,0
5255,1
14752,1
40634,1
51342,0
40997,1
17565,1
56251,1
6613,0
16985,1
67983,0
53565,1
13455,0
74652,1
57249,0
35205,1
29124,1
52120,1
66489,1
37548,0
67635,1
66069,0
3101,1
67874,1
65314,1
260,1
32134,0
41430,1
62204,1
33262,0
18549,1
31863,0
64947,1
1551,0
75466,1
36702,1
41966,1
23055,1
38544,1
21984,1
3148,0
75011,0
5430,1
26399,1
19826,0
59296,1
14705,1
51863,1
12106,1
19970,0
65813,0
40721,1
48458,1
25655,0
3674,0
19690,0
1796,1
50349,1
15767,1
10187,1
35925,1
51785,1
43557,0
68651,0
23378,1
53185,1
22471,1
66570,0
63416,0
34061,1
10694,0
15190,1
35761,1
33108,1
794,1
41356,1
60911,1
52003,0
65104,0
48817,1
41033,1
46665,1
47042,1
9691,0
4639,1
56563,1
66562,1
883,1
69976,0
62725,1
25930,1
23554,1
63583,1
31169,1
51061,1
4914,1
44306,0
49941,0
21214,0
26805,1
71014,1
4021,1
65284,0
26694,0
46985,1
17329,0
490,1
70711,0
48554,0
10544,1
21892,1
44717,1
50939,1
55645,0
59891,1
75142,1
20514,0
26085,0
56160,1
32214,1
22381,1
49759,1
26440,0
3393,1
54474,1
5371,1
17698,1
12671,1
28942,1
26984,0
34246,1
54113,0
8894,0
71483,0
30015,1
10832,1
22206,1
54880,1
22531,1
25650,1
36814,1
71859,0
36570,1
6525,1
44440,0
16329,1
49806,0
24342,1
65614,0
41573,1
64910,0
55651,0
58741,1
10088,1
55851,0
65597,1
36356,0
64605,0
17468,1
21869,0
33715,0
6021,1
16674,1
46650,0
67245,1
55305,1
26718,1
12601,1
54642,1
7356,1
4773,1
619,1
17205,0
74342,1
43001,0
51849,0
12166,1
20310,1
73579,1
47953,1
56759,1
59748,1
52224,1
26215,1
16801,1
24644,1
11068,1
29813,1
21746,1
21870,1
46496,1
22352,1
32204,1
74692,1
56730,0
8703,1
14304,1
57483,1
72970,0
8069,1
44122,1
27997,0
49684,0
17654,1
57230,1
22165,1
14125,1
45941,0
14479,0
61501,0
55926,1
73736,1
46440,0
42548,1
9538,1
48109,0
53453,1
4964,1
50798,1
48337,0
23302,0
67298,0
42938,1
3426,0
72896,1
40445,1
53334,1
72548,0
21761,1
60571,1
21661,1
38060,1
63928,0
7520,1
55337,1
9005,0
57255,1
52962,1
52848,1
15974,1
42400,0
29940,0
67425,1
8404,0
46046,1
59730,1
46194,1
3885,0
44520,1
57034,1
60918,1
69912,1
8235,1
44900,0
18300,1
54979,1
34898,1
69586,1
27168,1
13955,1
42641,0
59969,1
53126,0
46299,1
24815,0
63355,1
908,1
19328,1
50094,1
20968,0
51812,1
23755,1
9249,1
37337,1
69214,1
22178,1
72631,1
56335,0
45852,0
27162,0
67021,1
36357,0
49058,1
64579,1
24416,0
14672,1
69021,1
57575,1
53327,1
47416,1
61997,1
71553,1
19294,1
20434,1
63780,1
49930,1
46978,1
57086,0
66341,0
19335,1
13525,1
35393,1
24119,1
44877,1
69309,0
6177,1
57476,0
54319,1
11802,1
70174,0
46595,1
45105,0
36433,1
72579,1
49687,0
39164,0
50258,0
23147,1
59679,0
52941,1
4963,1
71552,0
41802,1
8604,1
36217,0
68609,1
53717,1
13541,0
14206,0
48300,1
26719,1
17805,1
50213,1
30123,1
654,1
30566,0
69628,1
36893,1
27897,0
2026,1
57217,1
24700,1
5448,1
75614,0
7061,1
73942,1
13399,0
41005,1
22421,1
45488,1
28308,1
65056,1
69298,0
51141,0
28468,1
4118,1
56081,1
33250,1
66449,1
44693,1
75729,0
49792,1
59604,1
14247,1
31317,0
66180,1
21886,1
73803,1
37571,1
74831,1
54594,1
75669,1
43250,1
43075,0
66718,1
6809,0
69540,0
65998,1
5215,1
51745,1
61793,1
20784,1
55895,1
60328,0
32128,0
68051,1
11425,0
12342,1
3777,0
216,1
64928,1
46983,1
51586,1
5378,0
58357,0
9221,1
59133,1
52418,1
600,1
36824,1
22888,1
21559,0
5951,1
18506,0
20798,1
9898,1
14680,1
32464,1
67545,0
41934,1
33872,1
5084,0
10242,1
15025,1
32173,1
53137,1
44684,1
19172,1
21118,1
45170,1
43188,1
61923,1
14538,0
57813,0
55871,1
15566,1
16501,1
2958,1
36537,0
58540,0
52662,0
6543,1
68846,1
47751,1
29725,1
36891,0
58310,0
31012,1
14931,0
74442,1
51738,1
74374,0
54189,0
14930,1
63206,1
33792,1
68530,0
47387,1
75622,1
36104,1
4953,1
71539,1
21366,1
68611,0
43565,0
75778,1
16217,1
30648,1
919,1
17453,1
27384,1
56849,1
21726,1
56616,0
8555,0
50569,1
6964,1
70194,0
42735,1
4420,1
56378,1
19285,1
34892,1
2403,0
48183,1
42682,0
63433,0
35991,0
43430,0
28113,1
20401,1
73745,1
14388,1
73854,1
59994,0
72059,1
5393,1
4931,1
37793,1
12523,1
57059,1
33938,1
17296,0
16088,0
33175,0
5352,1
71239,0
70064,0
42530,1
41833,0
2405,0
8054,1
46121,1
69341,0
47732,1
63392,1
53015,1
61968,1
40199,1
48495,1
44758,1
58982,1
67109,1
74380,1
61598,0
20370,0
3993,1
49950,1
18218,1
12495,1
2964,0
24878,1
21499,1
53756,1
18041,1
10283,1
61060,0
29859,1
29831,1
23641,0
14836,0
34232,1
60829,1
62146,1
11217,1
63495,1
8388,1
42264,1
51803,1
51493,1
6626,1
46739,1
28312,1
71857,0
2169,1
35589,0
13285,1
2601,1
67287,1
26779,1
65742,1
63494,1
41868,0
40063,1
61273,1
62885,1
57174,1
10744,1
8029,1
54480,1
64050,1
36933,1
34588,1
71352,1
67255,1
63075,1
14279,1
46257,1
44548,1
23102,1
3210,1
4,1
20706,0
1169,1
49561,1
36316,1
10662,1
72757,1
58647,1
38871,1
50428,1
16283,0
45510,0
38441,1
24000,1
60618,0
42964,1
61238,1
7886,0
1882,1
34923,0
42683,0
34200,1
60243,0
4101,1
51545,1
42481,0
20466,0
4095,1
20147,1
54337,1
27952,1
5169,1
57907,1
17392,1
49382,1
18688,1
72623,1
31200,1
68380,0
58437,0
7921,1
12896,0
51688,1
66495,1
59870,0
19156,0
32498,1
25085,1
42796,1
2646,1
42508,0
22809,1
9575,1
20460,0
42739,0
36163,1
13498,1
870,1
51385,1
31818,1
11512,1
21500,1
51896,1
4737,1
11223,1
6731,1
58173,1
47229,1
43872,1
32337,1
915,0
66650,1
36339,1
55966,1
16743,1
50629,0
64742,0
50178,1
22247,1
6111,1
34321,0
28267,1
10070,1
48021,1
44675,1
38822,1
75434,0
61063,1
15607,1
74990,1
40127,0
32234,0
43935,0
36592,1
18753,1
26222,1
68731,0
32560,0
68737,1
63880,1
34416,1
74329,1
43687,1
31276,1
22093,1
10513,1
28336,1
37804,0
11995,0
61914,0
5141,1
6607,1
57063,0
70563,1
35373,1
4771,1
50309,0
60372,0
42788,1
24632,1
35790,1
49047,0
25428,0
16096,1
8207,0
43576,1
14679,1
53697,1
640,0
52958,1
56603,1
407,0
14329,0
69418,1
36251,0
42533,1
22833,1
52139,1
13639,1
1308,1
44546,1
46312,1
29206,1
26123,1
48491,1
4360,1
51770,0
32052,1
54233,1
20688,1
16763,0
37150,1
18594,1
48510,1
49150,0
18662,0
56142,0
53579,0
241,1
69187,1
73953,1
45951,0
1800,1
4391,1
39837,1
31733,1
65773,1
64154,0
3477,1
41664,1
59957,0
12161,1
62757,1
2720,0
47853,0
34031,0
53291,1
59007,1
68449,1
27155,0
23584,1
45584,1
7308,1
14044,1
18665,1
52795,0
75452,1
904,0
45917,0
3940,0
39460,1
59487,1
3163,1
4467,1
26330,0
45361,1
48615,0
51621,0
14960,0
56737,1
66474,1
75429,0
20819,0
18984,1
60084,1
22264,1
69058,1
34165,1
28951,1
14636,0
24367,1
54768,1
41796,1
53293,0
13711,1
53151,1
39520,1
58885,0
69597,0
26340,1
63027,1
46281,1
69185,1
52243,0
7030,1
44645,1
70161,1
42776,1
256,1
12675,1
40161,0
68635,1
65807,0
34960,0
48498,1
73302,1
47239,1
30048,1
35670,1
52639,1
146,1
12952,0
27779,1
15049,1
6859,0
7831,1
38009,1
20005,1
27880,1
39811,1
37363,1
14278,0
52014,1
57995,1
43143,0
58100,1
31529,0
74417,1
45547,1
42798,0
11589,1
74530,0
1555,1
8537,0
55036,1
37155,0
34191,1
26675,0
36972,1
50311,1
74704,1
7677,1
67892,1
72156,0
59818,1
56747,0
53653,1
22640,0
49520,1
28983,1
75489,0
53390,0
74632,1
69583,0
60018,1
52950,1
30350,1
58698,0
56773,0
1601,0
58438,1
50776,1
6097,0
22946,1
75420,1
28999,0
38213,1
49077,1
22245,1
2229,0
40847,1
20539,1
48808,1
29509,1
35627,1
11627,1
50068,1
69109,1
35929,1
26038,1
22999,0
47119,1
47827,1
44637,1
69239,1
33794,1
48707,1
13048,1
67522,1
9930,1
21084,0
51611,1
19514,1
26416,0
57298,1
40782,1
21828,1
53844,1
25562,1
21468,0
13719,1
65889,1
62779,1
37637,0
33789,1
75335,1
36767,0
59459,1
7942,1
57016,1
19059,1
55900,1
75315,1
27734,1
88,1
13187,0
30073,1
21629,1
26379,1
61153,1
74982,1
39136,1
29687,0
21021,1
3440,0
33297,1
43956,0
28170,1
54231,1
9597,1
31611,1
73471,1
41602,1
58226,1
8213,1
6422,1
64938,1
57556,1
46537,1
8626,0
58685,0
16348,1
21565,1
440,1
6426,1
35661,1
55744,0
41913,1
44690,1
29652,1
57805,0
68310,1
48199,1
50465,0
54744,1
21810,1
24856,1
17642,1
15085,1
25412,1
41668,0
39844,1
60896,1
61939,0
57734,1
38131,1
58205,1
44517,1
54323,1
69854,0
64929,1
19771,1
23319,1
3858,0
31051,1
39020,0
24951,1
53353,1
56162,1
64894,0
4427,1
11486,0
24147,1
42908,0
7986,1
60929,0
24320,1
31062,1
7588,1
39655,1
43302,1
48520,1
27094,0
25552,1
1790,1
59565,0
54077,1
73353,1
14485,1
43513,0
49545,0
40752,0
60223,0
47981,1
15967,1
11003,1
11849,1
41733,0
23133,0
53218,0
23311,1
18302,1
53287,1
42219,0
44909,1
29082,0
38589,0
41212,1
44126,0
54952,0
26775,1
10649,1
69626,0
72124,0
70367,0
671,1
4231,1
12373,0
68547,1
32101,1
56431,1
50404,1
20496,1
4202,0
14147,1
12902,0
37056,1
33146,0
53082,1
51368,1
5481,1
30384,1
33242,0
8084,0
24623,1
36581,0
41166,1
2121,0
59124,1
40478,1
67796,1
75256,1
8761,0
45667,1
12792,1
44254,0
10772,1
67813,0
65351,0
50858,0
29325,1
12979,0
35987,1
72152,1
16178,1
32139,1
40773,1
45030,1
45556,0
25473,1
46515,1
47383,0
21041,1
10323,1
36679,0
36326,0
19877,1
27087,1
47805,0
42123,1
31410,1
37308,1
75382,1
21571,0
11359,1
46393,0
1563,1
58190,1
54773,1
2567,0
25898,1
25665,1
25908,1
41615,0
15493,1
2633,0
34476,1
6587,0
22543,1
35053,0
41632,0
7907,0
50505,1
19451,1
4995,1
6054,0
62327,0
65539,0
8159,1
37471,1
17284,1
28442,0
64889,0
21185,1
44145,1
55548,1
9577,1
24505,1
16225,0
13465,1
15601,1
66714,0
47800,1
40481,1
832,0
15077,1
32925,1
33477,1
7072,1
74192,0
43168,1
6008,1
2366,1
41735,1
29119,0
54974,0
22068,1
67083,1
59521,1
17906,1
67136,1
19737,1
23859,0
4110,1
49748,1
9539,0
2335,0
22938,0
32034,1
49222,0
1687,1
28465,1
2266,1
37175,0
29838,1
32007,1
54906,1
3921,0
57744,1
49008,1
25446,1
12493,1
73495,1
29114,1
280,1
33013,1
26305,0
60628,0
52016,1
52527,1
37863,1
5556,1
37536,1
28679,1
8846,0
51661,1
25001,1
27764,1
19888,0
30034,1
17658,1
7650,1
52933,1
20287,0
12719,0
16166,1
64279,1
73115,1
43395,1
45196,1
9960,0
31916,1
379,0
72968,0
68450,1
8720,0
47775,1
37772,1
67863,0
61204,0
57371,1
65521,1
67378,1
72397,1
50095,1
36895,1
8045,1
49356,0
38579,1
56242,0
55941,1
57577,1
20554,0
9062,1
62079,1
19074,1
32227,0
23603,1
14883,1
21709,1
31890,1
19222,0
36796,1
75165,1
59436,1
762,1
34391,1
55888,1
68179,0
40662,1
55921,1
63103,0
5066,0
72796,0
12127,0
65371,0
22229,1
72108,1
4210,1
62228,1
70076,0
61029,1
19728,0
74491,1
51331,1
28574,1
73264,1
55991,1
35896,1
55220,1
67204,0
7970,0
67337,1
61299,1
8050,1
72717,1
64650,1
59615,1
17526,1
35787,1
66619,1
59762,1
18407,0
58854,0
11142,1
6519,1
49148,0
1794,1
8998,1
59216,1
19545,1
30822,0
49602,1
17487,1
59126,0
22924,1
9059,1
32187,1
13323,1
21635,1
33695,0
20313,1
20149,1
63482,0
17505,1
58354,0
61676,1
31125,1
11529,1
47131,1
17374,1
60272,0
69990,1
33838,0
13265,1
42552,1
10815,0
55297,1
69357,1
72468,1
26297,1
44043,1
23966,0
26740,0
59727,1
41091,1
12063,1
50859,1
25241,0
72764,0
20742,1
34221,0
52542,1
59361,1
39985,1
34168,0
59822,1
35796,0
26706,1
37192,1
68632,1
61003,1
36303,0
39292,0
1738,1
70550,1
53472,1
15408,1
21103,1
62917,0
42479,1
21733,1
44424,0
1885,1
28339,1
69114,1
29530,1
281,0
55363,1
30070,1
22149,1
49721,1
4133,1
63837,1
5392,0
41840,1
75086,1
322,0
36758,1
19319,1
59926,1
33117,1
25127,1
67194,1
15709,0
12466,1
40019,1
50388,1
49880,1
61593,1
62957,1
10116,1
15550,0
19641,1
3593,1
29079,1
20285,1
18818,0
39692,1
47188,1
27058,1
31931,1
34574,1
59150,1
42628,0
52479,0
70392,1
21072,1
71511,1
65147,0
25436,1
9584,1
59491,0
29986,0
56007,0
34070,1
54004,1
30602,1
27493,0
23926,0
67822,1
18417,1
36155,1
11651,1
55667,1
47928,1
17808,1
28484,0
7183,1
511,0
19268,1
68921,1
65116,0
70052,1
71488,1
43386,1
14322,1
20069,1
62743,1
50785,1
70293,1
40959,0
49003,0
11989,1
37829,0
59070,1
36275,0
69644,1
38767,0
10959,1
42846,1
4920,1
19393,0
39975,0
20646,0
61830,1
48856,1
34180,0
37125,1
50172,1
53449,1
27470,0
38251,0
75703,1
3443,1
59313,1
63710,0
73347,1
71723,0
6247,1
45473,1
22428,1
6597,1
40196,1
24410,0
30258,1
33180,1
4159,1
51376,1
73281,0
1826,1
47615,0
53781,1
2635,0
54969,1
68047,1
21770,1
33629,1
7025,0
42648,0
73629,0
44629,1
68738,1
48346,1
25819,1
67629,1
73634,0
27705,1
24549,1
49495,0
72082,1
61222,1
52853,0
65297,1
65044,1
44816,1
37726,1
23229,1
70446,1
48591,1
48402,1
70156,0
72005,1
51248,1
50998,1
70477,1
70811,0
26911,1
34794,1
16532,0
25703,1
37014,1
17351,1
74528,0
73038,0
68062,1
29424,0
75271,1
41662,1
36589,1
49282,1
15540,1
53706,1
27807,0
41628,1
43760,1
7891,1
29477,0
59374,1
73075,0
54876,0
52297,1
70945,1
6216,1
44326,1
52735,1
3605,1
32392,0
66635,0
74282,1
44793,1
10702,0
65261,1
72720,1
39813,1
47398,1
11469,1
66525,0
72892,1
22881,1
30314,1
71928,1
49663,1
12708,1
54803,1
74995,1
7842,1
45836,1
37140,1
64373,1
7282,0
42558,1
17030,1
44917,1
10647,1
65229,1
8522,0
66165,0
55415,1
16433,1
27693,1
15555,1
25358,1
66994,1
70840,1
64865,0
34229,0
54019,1
11782,0
69896,1
15037,0
12446,1
57595,0
20124,1
2468,1
67876,0
16687,1
9274,1
39710,1
5778,1
13939,1
8263,0
58931,1
75713,1
42059,1
11113,1
18327,1
60073,1
57475,1
27728,1
31603,1
56882,1
26580,1
40930,1
45237,1
20472,0
73237,0
62523,0
51796,0
66282,1
49381,1
57537,1
55160,1
72753,1
44103,0
34400,0
29980,1
981,1
49043,0
29268,1
54444,0
54882,0
16218,1
70870,1
73295,0
56230,0
12183,1
24090,1
60994,0
14633,1
23103,1
25456,1
69086,0
1076,0
75389,1
1129,0
46422,1
40011,1
20889,0
57420,1
62578,1
33549,1
56250,0
5338,0
64640,0
40045,1
57469,1
22315,1
33145,1
62364,0
45668,0
19161,1
17344,1
58145,1
1443,1
48851,1
57252,0
63025,0
22510,0
65703,1
33691,1
1209,1
35068,1
30095,1
72765,0
23462,1
44141,0
65677,1
7355,1
34817,1
46948,1
45858,1
55276,1
64776,0
37383,1
62814,0
35709,1
67212,1
6005,1
9436,0
59845,1
57910,0
5313,0
20300,1
40451,1
24295,0
60846,1
49000,1
58961,1
7950,1
11158,1
16075,1
16556,1
46155,1
50835,0
17614,1
38264,1
71672,0
51008,1
72762,1
47857,1
25578,0
73077,1
19122,1
3836,1
32468,1
47753,1
14704,1
35186,1
32023,1
12218,1
21753,1
3517,0
65238,1
63609,0
55329,1
12890,1
60936,1
2429,0
31938,0
16250,1
61303,0
18849,1
11742,1
55706,1
11070,0
28188,1
60336,1
50438,1
20365,1
38689,1
10086,1
28477,1
44151,1
57827,1
66825,0
53364,1
2692,1
4471,1
59293,1
49492,0
42070,1
27534,1
42866,1
667,1
48662,1
33775,1
67829,0
14964,0
40386,1
36372,1
64634,1
24010,1
10605,0
67763,1
24165,1
62816,0
57470,0
18570,0
46084,0
58510,1
3773,1
14468,1
62298,1
49409,0
71428,0
63702,1
24918,0
37960,1
71306,1
62375,0
48996,1
11911,0
29573,0
56437,1
6585,1
56476,0
17489,1
28255,1
20778,1
25827,0
23752,1
51736,0
67869,1
22765,1
29217,1
20882,1
42093,0
18592,0
2980,1
26973,0
61569,0
25126,1
20102,1
74807,1
16286,1
45549,1
56070,1
4952,1
56875,1
35231,1
60491,1
66982,1
7098,1
63288,1
66544,1
63420,1
30644,1
29621,1
34186,1
38882,0
44316,1
48742,0
39891,0
7325,1
2402,0
10164,1
20772,1
44159,1
43159,0
75717,0
67401,1
45301,1
25779,1
5626,0
71657,0
3677,1
56653,1
3064,1
19286,0
60797,0
40623,0
7350,1
19936,1
40820,1
34084,0
65947,0
38191,1
2887,0
32487,0
64530,0
69812,1
20836,1
23129,0
42236,0
19336,1
27132,0
3511,1
55478,1
31795,1
70025,1
70791,0
39682,1
6153,1
32053,0
28807,1
73671,0
16347,0
69036,1
27607,1
29491,1
8831,1
44767,0
27040,0
27405,1
31045,1
26571,1
55998,1
36193,1
61577,1
9145,0
8333,1
20079,1
28463,1
8608,0
50365,0
53591,1
18769,1
65584,0
22369,0
3614,1
31164,1
5895,1
28253,0
75453,1
17779,1
72716,1
22117,1
21165,0
68917,0
71341,0
62431,0
21157,1
60389,1
44417,0
55877,1
39854,1
66252,0
58740,1
54930,1
52880,0
15106,1
2611,1
49094,0
65107,1
43613,1
17622,1
11876,1
6486,1
14816,1
27207,1
10171,0
49710,0
17024,1
68388,1
46138,1
44095,0
59691,1
38262,1
56004,1
3173,1
73830,1
1888,1
37801,0
31577,1
43436,0
51953,1
419,1
67210,1
48937,1
20845,1
32351,1
58828,1
18406,1
30516,1
35807,1
48890,1
70319,1
45234,1
24557,1
8784,1
53942,0
19171,0
36053,1
8438,1
65231,1
60703,1
39302,1
17383,1
66240,0
8655,1
38420,0
724,1
63615,0
66337,1
19886,1
13877,0
5370,0
2383,0
62928,1
1180,0
26121,1
5759,1
73583,1
44251,1
3357,0
61138,1
15019,1
17894,1
27218,0
66776,0
12849,1
73976,1
39249,1
69349,1
1739,1
51285,0
16385,0
33730,0
54849,1
7096,1
10388,0
34166,1
19082,1
54170,1
2574,1
21523,0
71921,1
46265,0
58962,0
69453,1
72610,1
11139,0
52477,1
71362,1
12643,1
14009,1
60780,1
72531,1
20315,1
41992,1
38573,0
64409,1
55642,1
62158,0
39696,1
62735,0
42020,0
40531,1
73988,0
38414,1
31162,1
56691,0
16917,1
27512,1
75276,1
39010,1
48780,1
11206,1
13802,1
74224,1
10564,1
70614,1
49659,0
40054,0
44608,0
51264,0
40698,1
34594,1
44901,1
27683,1
23744,0
62862,0
44542,1
31154,0
50671,1
57110,1
47709,0
13066,1
56641,1
68408,0
15624,0
12200,0
29493,1
54400,1
56155,0
22337,0
19330,0
54886,1
34197,1
40227,0
70347,1
34449,1
48165,0
2854,0
29453,0
30233,0
73441,1
48729,1
30153,1
52539,0
